sep=;
ID;Módulo;Caso de prueba;Precondición;Pasos;Datos de prueba;Resultado esperado;Estado;Notas
L-01;Landing;Visitar landing y ver planes;—;1. Ir a clubio.com.ar / 2. Scroll a sección Planes;URL: clubio.com.ar;3 tarjetas visibles: Basic USD 28 / Plus USD 45 / Multi USD 75;;
L-02;Landing;Formulario de demo completo;—;1. Completar todos los campos / 2. Enviar;nombre: Juan Gimnasio; email: juan@test.com; tel: 1155554444; gym: FitTest; alumnos: 80; via: Instagram;Formulario enviado. Lead aparece en /admin/leads con estado "nuevo";;
L-03;Landing;Formulario de demo solo obligatorios;—;1. Completar nombre, email, tel y nombre gym / 2. Enviar;nombre: Test Min; email: min@test.com; tel: 1100000001; gym: Min Gym;Formulario enviado correctamente;;
L-04;Landing;Formulario con email inválido;—;1. Ingresar email sin @ / 2. Intentar enviar;email: sinArroba;Validación client-side impide el envío;;
L-05;Landing;Lead aparece en panel admin;Lead creado en L-02;1. Ir a /admin/leads;—;Lead de Juan Gimnasio visible con estado "nuevo" y todos los datos del formulario;;
O-01;Onboarding;Crear gym desde wizard;Sesión superadmin activa;1. /admin/gyms/nuevo / 2. Datos del gym / 3. Datos del owner / 4. Plan Plus 1 mes / 5. Config inicial / 6. Confirmar;gym: Iron House; email: hola@ironhouse.ar; owner: Diego Fernández; owner email: diego@ironhouse.ar; plan: Plus;Gym creado. Owner recibe email con credenciales. Aparece en lista de gyms;;
O-02;Onboarding;Owner recibe email con credenciales;Gym creado en O-01;1. Revisar bandeja de entrada de diego@ironhouse.ar;—;Email recibido con link de acceso y contraseña temporal;;
O-03;Onboarding;Primer login del owner;Credenciales recibidas en O-02;1. Ir a app.clubio.com.ar / 2. Ingresar email y contraseña;credenciales del email;Acceso correcto al dashboard del gym Iron House;;
O-04;Onboarding;Configurar MercadoPago;Sesión owner activa;1. /dashboard/configuracion / 2. Pegar Access Token y Public Key / 3. Guardar;Access Token: TEST-xxx; Public Key: TEST-xxx;Credenciales guardadas. Sin error;;
O-05;Onboarding;Configurar notificaciones;Sesión owner activa;1. /dashboard/configuracion / 2. Activar email / 3. Días aviso: 7 y 3 / 4. Guardar;días_aviso_antes: [7, 3]; aviso_post: 2; max_avisos: 3;Configuración guardada correctamente;;
O-06;Onboarding;Configurar recargos por mora;Sesión owner activa;1. /dashboard/configuracion / 2. Recargo 1 y 2 / 3. Guardar;recargo1: 5 días / 10%; recargo2: 15 días / 20%;Configuración guardada correctamente;;
A-01;Alumnos;Crear alumno con email (aviso inmediato);generar_cuota_al_alta=true; MP configurado;1. /dashboard/alumnos/nuevo / 2. Completar datos con email / 3. Guardar;nombre: María; apellido: López; DNI: 30123456; email: maria.lopez@demo.com; monto: 15000;Alumno creado. Cuota generada. Email de aviso enviado inmediatamente. Registro en notificaciones_log;;
A-02;Alumnos;Crear alumno sin email;generar_cuota_al_alta=true;1. Crear alumno sin campo email;nombre: Carlos; DNI: 28456789;Alumno creado. Cuota generada. Sin email enviado;;
A-03;Alumnos;Crear alumno con monto personalizado;—;1. Crear alumno con monto_cuota_personalizado;nombre: Sofía; DNI: 35111222; monto personalizado: 12000;Alumno creado. Cuotas futuras usarán ARS 12.000;;
A-04;Alumnos;Crear alumno con fecha de alta pasada;—;1. Ingresar fecha_alta hasta 90 días atrás;fecha_alta: primer día del mes anterior;Alumno creado con fecha pasada. Cuota proporcional calculada desde esa fecha;;
A-05;Alumnos;DNI duplicado dentro del mismo gym;Alumno con DNI 30123456 ya existe;1. Intentar crear otro alumno con el mismo DNI;DNI: 30123456;Error: "Ya existe un alumno con ese DNI";;
A-06;Alumnos;Editar datos del alumno;Alumno existe;1. Abrir perfil / 2. Editar teléfono y notas / 3. Guardar;teléfono: 1155557777; notas: Cliente VIP;Datos actualizados y visibles en el perfil;;
A-07;Alumnos;Inscribir alumno en una actividad;Alumno existe; actividad Musculación existe;1. Perfil del alumno / 2. Sección actividades / 3. Inscribir en Musculación;actividad: Musculación;Inscripción creada. Próxima cuota usará monto de Musculación;;
A-08;Alumnos;Inscribir alumno en múltiples actividades;Alumno existe; actividades Crossfit y Yoga existen;1. Inscribir en Crossfit / 2. Inscribir en Yoga;actividades: Crossfit + Yoga;2 inscripciones activas. Próximo cron mensual genera 2 cuotas (una por actividad);;
A-09;Alumnos;Monto personalizado por actividad;Inscripción activa en Yoga;1. Editar inscripción en Yoga / 2. Ingresar monto personalizado;monto actividad Yoga: 10000;Cuota de Yoga usará ARS 10.000 en vez del monto base de la actividad;;
A-10;Alumnos;Desinscribir de actividad;Inscripción activa;1. Perfil / 2. Desinscribir de Yoga;—;Inscripción inactiva. No se generan cuotas de Yoga el mes siguiente;;
A-11;Alumnos;Desactivar alumno;Alumno activo;1. Perfil / 2. Acción Desactivar / 3. Confirmar;—;Alumno desactivado. No aparece en lista activa. Sin avisos. Sin cuotas nuevas;;
A-12;Alumnos;Reactivar alumno;Alumno inactivo;1. Buscar alumno inactivo / 2. Acción Reactivar;—;Alumno activo nuevamente. Vuelve a recibir avisos y cuotas;;
A-13;Alumnos;Buscar por nombre;Al menos un alumno existe;1. Escribir María en el buscador;búsqueda: María;Solo aparecen alumnos con María en nombre o apellido;;
A-14;Alumnos;Buscar por DNI;Alumno con DNI 30123456 existe;1. Escribir 30123456 en el buscador;búsqueda: 30123456;Aparece únicamente el alumno con ese DNI;;
A-15;Alumnos;Filtrar por actividad;Alumnos inscritos en Crossfit existen;1. Seleccionar filtro Crossfit;filtro: Crossfit;Solo alumnos inscritos en Crossfit;;
A-16;Alumnos;Ver historial completo de cuotas;Alumno con más de 6 cuotas;1. Perfil / 2. Click Ver todas;—;Redirige a /alumnos/[id]/cuotas con todas las cuotas (50 por página);;
A-17;Alumnos;Filtrar historial por estado;Cuotas en distintos estados;1. En historial de cuotas / 2. Filtro estado: vencida;filtro: vencida;Solo cuotas con estado vencida;;
A-18;Alumnos;Filtrar historial por mes/año;Cuotas de varios meses;1. Seleccionar mes 3 / año 2026;filtro: mes=3; anio=2026;Solo cuotas de marzo 2026;;
A-19;Alumnos;Paginación del historial;Alumno con más de 50 cuotas;1. Ir al historial / 2. Navegar página 2;—;Página 2 muestra las siguientes 50 cuotas. URL cambia a ?page=2;;
C-01;Cuotas;Cron mensual genera cuotas (manual);Gym activo con alumnos; licencia vigente;1. Panel de crons / 2. Ejecutar manualmente generar-cuotas;—;Cuotas creadas para cada alumno activo. cron_logs con items_creados > 0;;
C-02;Cuotas;Cuota por actividad;Alumno inscripto en 2 actividades;1. Ejecutar cron generar-cuotas / 2. Ver cuotas del alumno;—;2 cuotas: una por actividad con el monto de cada una;;
C-03;Cuotas;Cuota global (sin actividad);Alumno activo sin actividades;1. Ejecutar cron generar-cuotas / 2. Ver cuotas;—;1 cuota global con monto base del gym;;
C-04;Cuotas;Crear cuota manual;Alumno existe; mes sin cuota;1. /dashboard/cuotas / 2. Nueva cuota / 3. Completar;alumno: Carlos Rodríguez; mes: actual; monto: 18000;Cuota creada con estado pendiente;;
C-05;Cuotas;Marcar como pagada (efectivo);Cuota pendiente/vencida;1. Detalle de cuota / 2. Registrar pago / 3. Método: efectivo;método: efectivo;Cuota → pagada. Registro en tabla pagos;;
C-06;Cuotas;Marcar como pagada (transferencia);Cuota pendiente;1. Registrar pago / 2. Método: transferencia;método: transferencia; ref: TRF-12345;Cuota pagada. Pago con método transferencia;;
